False	15	344.65625	1798.0
False	15	346.015625	1845.5
False	15	347.359375	1862.0
False	15	348.765625	1837.75
False	15	350.109375	1802.5
True	15	351.53125	1769.5
False	15	352.90625	1739.25
False	15	354.28125	1713.25
False	15	355.625	1687.5
False	15	358.453125	1612.0
False	15	2.375	1882.25
False	9	3.78125	1890.75
False	15	6.4375	1980.0
False	15	7.8125	1963.5
False	15	9.203125	1950.0
False	15	10.546875	1939.0
False	15	18.765625	1875.5
False	15	20.140625	1869.75
False	15	21.46875	1862.75
False	15	26.78125	2418.5
False	15	28.140625	2427.75
False	15	29.5	2429.5
False	15	30.875	2432.5
False	15	32.21875	2440.0
False	15	33.578125	2451.0
False	15	34.9375	2461.25
False	12	37.625	2475.25
False	15	40.3125	2755.25
False	15	41.640625	2792.25
False	15	43.03125	2830.25
False	15	44.359375	2858.75
False	15	45.734375	2882.0
False	15	47.0625	2899.0
False	15	48.4375	2913.75
False	11	49.796875	2941.75
False	15	76.953125	877.75
False	15	78.359375	880.25
False	15	83.984375	2883.0
False	15	85.328125	2841.25
False	15	86.75	2800.0
False	15	90.375	1019.75
False	13	100.421875	2518.5
False	15	103.3125	1901.0
False	15	104.71875	1893.0
False	15	106.0625	1888.5
False	15	107.375	1884.25
False	15	108.78125	1880.25
False	15	110.15625	1877.75
False	15	111.46875	1876.25
False	15	112.859375	1876.5
False	15	114.1875	1878.5
False	15	115.546875	1879.75
False	15	121.625	1051.5
False	15	122.984375	1036.75
False	15	124.328125	1034.25
False	15	125.78125	1042.5
False	15	130.359375	754.25
False	15	131.65625	747.25
False	15	153.6875	1737.75
False	15	162.125	1462.25
False	15	163.515625	1429.0
False	15	164.921875	1397.75
False	15	166.28125	1369.0
False	15	167.671875	1341.25
False	15	169.0625	1316.0
False	15	170.515625	1291.5
False	15	171.828125	1270.25
False	15	173.28125	1249.0
False	15	174.671875	1227.5
False	15	176.046875	1210.5
False	15	177.40625	1194.0
False	15	178.75	1177.0
False	15	180.140625	1162.25
False	15	181.484375	1147.75
False	15	182.890625	1133.75
False	15	184.28125	1121.0
False	15	185.6875	1109.75
False	15	187.015625	1100.25
False	15	188.375	1091.25
False	15	189.75	1081.75
False	15	191.140625	1073.25
False	15	192.5	1066.25
False	15	193.9375	1059.75
False	15	195.265625	1055.25
False	15	196.59375	1050.25
False	15	197.984375	1046.25
False	15	199.359375	1043.5
False	15	200.765625	1039.75
False	15	202.15625	1036.25
False	15	203.5625	1033.0
False	15	204.890625	1032.75
False	15	206.28125	1032.5
False	15	207.640625	1030.75
False	15	209.0625	1031.0
False	15	210.375	1033.5
False	15	211.78125	1035.75
False	15	213.078125	1037.5
False	15	214.53125	1039.0
False	15	215.84375	1042.5
False	15	217.171875	1046.5
False	15	226.0625	714.0
False	15	227.53125	709.5
False	15	250.25	502.0
False	15	251.6875	512.5
False	15	252.96875	524.75
False	15	254.1875	538.0
False	15	255.546875	552.75
False	15	256.875	567.25
False	15	257.96875	582.75
False	15	260.578125	621.5
False	15	276.90625	1890.0
False	15	278.265625	1879.0
False	15	279.65625	1869.0
False	15	281.03125	1854.0
False	15	282.375	1840.0
False	15	283.765625	1829.75
False	15	285.125	1849.25
False	12	297.140625	3102.25
False	15	298.484375	3105.25
False	9	299.828125	3099.75
False	15	312.765625	1260.25
False	15	314.140625	1270.75
False	15	315.5	1283.0
False	15	316.859375	1291.75
False	15	318.203125	1302.5
False	15	319.578125	1314.0
False	15	320.90625	1327.25
False	15	322.265625	1342.0
False	15	323.734375	1354.75
False	15	325.078125	1369.25
False	15	326.46875	1385.25
False	15	327.875	1402.0
False	15	329.15625	1420.0
False	15	330.59375	1440.0
False	15	331.9375	1461.25
False	15	333.28125	1481.75
False	15	334.59375	1506.0
False	15	336.0	1532.5
False	15	337.296875	1564.0
False	15	338.671875	1599.5
False	15	340.0	1640.25
False	14	341.375	1684.5
False	9	342.703125	1727.0
False	15	344.0625	1771.5
False	15	345.421875	1821.25
False	15	346.796875	1860.0
False	15	348.09375	1857.0
False	15	349.484375	1824.75
False	15	350.859375	1786.25
True	15	352.203125	1750.25
False	15	353.609375	1723.5
False	15	355.03125	1699.0
False	15	356.375	1674.5
False	15	3.09375	1858.75
False	15	5.8125	1991.75
False	15	7.171875	1972.5
False	15	8.53125	1957.75
False	15	9.90625	1945.0
False	15	11.296875	1929.75
False	15	19.515625	1869.25
False	15	20.890625	1866.0
False	15	22.25	1870.75
False	15	27.578125	2422.5
False	15	28.9375	2428.75
False	15	30.296875	2433.5
False	15	31.65625	2437.0
False	15	33.046875	2444.75
False	15	34.40625	2455.0
False	13	35.703125	2468.0
False	15	41.0625	2790.0
False	15	42.46875	2833.5
False	15	43.8125	2854.5
False	15	45.1875	2872.75
False	15	46.515625	2894.25
False	15	47.875	2908.5
False	12	49.234375	2925.0
False	15	64.28125	3214.25
False	15	72.59375	2716.5
False	15	76.375	878.75
False	15	77.75	877.75
False	15	83.40625	2897.75
False	15	84.796875	2859.0
False	15	86.125	2813.5
False	15	89.71875	1023.25
False	15	91.140625	1027.5
False	15	101.1875	2511.25
False	15	104.140625	1896.25
False	15	105.46875	1889.75
False	15	106.828125	1885.75
False	15	108.15625	1883.75
False	15	109.5	1881.0
False	15	110.859375	1877.75
False	15	112.21875	1877.5
False	15	113.59375	1878.75
False	15	114.953125	1880.25
False	15	116.328125	1881.25
False	15	121.0	1049.75
False	15	122.34375	1034.75
False	15	123.703125	1027.5
False	15	125.0625	1033.75
False	15	129.78125	757.0
False	15	131.109375	748.5
False	15	132.453125	746.5
False	15	154.578125	1708.75
False	15	160.109375	1519.25
False	15	161.5	1482.0
False	15	162.90625	1445.75
False	15	164.296875	1414.5
False	15	165.71875	1383.5
False	15	167.09375	1354.0
False	15	168.421875	1326.0
False	15	169.875	1302.5
False	15	171.234375	1281.75
False	15	172.609375	1259.0
False	15	173.96875	1238.25
False	15	175.390625	1221.5
False	15	176.78125	1204.5
False	15	178.09375	1185.25
False	15	179.515625	1169.25
False	15	180.859375	1153.75
False	15	182.234375	1138.75
False	15	183.671875	1127.25
False	15	185.015625	1116.25
False	15	186.375	1104.75
False	15	187.75	1095.25
False	15	189.171875	1086.0
False	15	190.578125	1076.25
False	15	191.859375	1068.75
False	15	193.28125	1062.75
False	15	194.640625	1057.0
False	15	195.984375	1052.75
False	15	197.375	1048.5
False	15	198.8125	1044.0
False	15	200.15625	1040.75
False	15	201.484375	1038.0
False	15	202.890625	1035.25
False	15	204.203125	1033.5
False	15	205.609375	1032.25
False	15	206.921875	1031.0
False	15	208.265625	1031.25
False	15	209.703125	1031.5
False	15	211.09375	1032.75
False	15	212.390625	1035.5
False	15	213.734375	1038.0
False	15	215.15625	1041.0
False	15	216.421875	1044.25
False	15	217.84375	1047.75
False	15	219.203125	1052.25
False	15	226.75	710.0
False	15	228.140625	711.5
False	15	250.953125	507.0
False	15	252.015625	518.25
False	15	253.59375	530.5
False	15	254.828125	544.75
False	15	256.03125	559.25
False	15	257.265625	574.5
False	15	258.640625	591.5
False	15	273.46875	1651.5
False	15	277.515625	1884.25
False	15	278.875	1872.0
False	15	280.28125	1858.25
False	15	281.609375	1846.5
False	15	283.0	1835.0
False	15	284.359375	1825.5
False	15	297.734375	3092.75
False	12	299.140625	3105.0
False	15	312.140625	1257.75
False	15	313.46875	1266.5
False	15	314.828125	1277.5
False	15	316.234375	1288.25
False	15	317.578125	1297.5
False	15	318.984375	1307.75
False	15	320.328125	1320.75
False	15	321.703125	1334.5
False	15	323.109375	1349.75
False	15	324.40625	1364.5
False	15	325.8125	1377.0
False	15	327.140625	1394.0
False	15	328.515625	1413.0
False	15	329.875	1431.75
False	15	331.265625	1450.5
False	15	332.59375	1469.25
False	15	333.953125	1492.25
False	15	335.328125	1519.75
False	15	336.671875	1550.75
False	15	337.984375	1586.75
False	15	339.375	1622.5
False	15	340.6875	1662.0
False	9	342.03125	1707.25
False	15	343.421875	1755.0
False	15	344.75	1802.5
False	15	346.09375	1849.0
False	15	347.46875	1863.25
False	15	348.859375	1833.75
False	15	350.234375	1799.5
True	15	351.625	1767.0
False	15	353.015625	1737.25
False	15	354.375	1710.5
False	15	355.796875	1683.25
False	15	358.5625	1616.0
False	15	2.5625	1884.5
False	15	5.265625	1988.75
False	15	6.609375	1978.5
False	15	7.96875	1961.75
False	15	9.34375	1948.75
False	15	10.734375	1937.75
False	15	18.859375	1877.75
False	15	20.21875	1868.0
False	15	21.59375	1862.5
False	15	26.890625	2419.5
False	15	28.28125	2425.0
False	15	29.609375	2429.5
False	15	31.0	2432.5
False	15	32.390625	2442.25
False	15	33.71875	2451.25
False	15	35.171875	2460.0
False	12	37.890625	2477.25
False	15	40.578125	2758.25
False	15	41.90625	2795.5
False	15	43.28125	2832.5
False	15	44.671875	2861.0
False	15	46.03125	2885.75
False	15	47.390625	2904.25
False	14	48.765625	2916.25
False	9	50.109375	2944.0
False	15	77.296875	877.0
False	15	78.65625	880.75
False	15	84.25	2874.75
False	15	85.65625	2830.75
False	15	89.25	1028.75
False	15	90.640625	1021.75
False	15	103.640625	1900.5
False	15	105.015625	1891.25
False	15	106.359375	1886.75
False	15	107.640625	1883.5
False	15	109.0	1880.75
False	15	110.359375	1879.25
False	15	111.75	1877.25
False	15	113.078125	1877.5
False	15	114.4375	1878.25
False	15	115.828125	1879.25
False	15	121.84375	1036.0
False	15	123.296875	1028.5
False	15	124.625	1029.0
False	15	125.96875	1043.0
False	15	129.203125	753.75
False	15	130.609375	751.75
False	15	132.140625	746.5
False	15	155.578125	1670.25
False	10	156.9375	1632.25
False	15	162.515625	1453.5
False	15	163.90625	1419.5
False	15	165.3125	1389.0
False	15	166.671875	1360.0
False	15	168.078125	1333.75
False	15	169.484375	1310.0
False	15	170.796875	1286.25
False	15	172.234375	1265.0
False	15	173.609375	1243.5
False	15	174.953125	1224.0
False	15	176.34375	1207.25
False	15	177.78125	1190.0
False	15	179.15625	1173.75
False	15	180.546875	1156.5
False	15	181.90625	1142.5
False	15	183.21875	1131.5
False	15	184.703125	1118.25
False	15	186.015625	1106.75
False	15	187.375	1098.5
False	15	188.796875	1088.75
False	15	190.1875	1078.75
False	15	191.546875	1072.0
False	15	192.921875	1064.75
False	15	194.21875	1058.25
False	15	195.6875	1054.0
False	15	196.953125	1049.75
False	15	198.375	1045.75
False	15	199.734375	1041.75
False	15	201.171875	1038.5
False	15	202.46875	1036.75
False	15	203.875	1035.0
False	15	205.21875	1033.25
False	15	206.65625	1031.25
False	15	208.03125	1030.75
False	15	209.296875	1032.25
False	15	210.6875	1033.0
False	15	212.015625	1033.75
False	15	213.4375	1036.0
False	15	214.765625	1039.25
False	15	216.203125	1044.0
False	15	217.5625	1047.75
False	15	218.921875	1051.0
False	15	226.375	711.5
False	15	227.75	709.25
False	15	250.5625	504.25
False	15	251.71875	515.75
False	15	253.03125	527.5
False	15	254.46875	541.0
False	15	255.65625	555.25
False	15	257.0625	570.25
False	15	258.375	587.75
False	15	259.546875	605.75
False	15	277.125	1888.25
False	15	278.46875	1875.5
False	15	279.859375	1864.75
False	15	281.234375	1850.5
False	15	282.640625	1837.25
False	15	284.015625	1827.75
False	15	285.359375	1819.75
False	15	297.3125	3080.75
False	15	298.796875	3093.25
False	15	311.765625	1265.5
False	15	313.15625	1264.0
False	15	314.53125	1274.25
False	15	315.875	1284.0
False	15	317.28125	1294.5
False	15	318.65625	1305.5
False	15	320.0	1317.75
False	15	321.3125	1331.0
False	15	322.734375	1346.0
False	15	324.09375	1360.25
False	15	325.4375	1373.0
False	15	326.78125	1389.0
False	15	328.171875	1407.0
False	15	329.5625	1425.25
False	15	330.90625	1444.25
False	15	332.25	1464.75
False	15	333.609375	1487.0
False	15	334.921875	1513.0
False	15	336.265625	1544.75
False	15	337.640625	1578.0
False	15	339.03125	1611.25
False	15	340.359375	1649.75
False	8	341.6875	1691.75
False	15	343.0625	1736.25
False	15	344.4375	1786.5
False	15	345.765625	1838.0
False	15	347.171875	1861.25
False	15	348.578125	1842.25
False	15	349.953125	1808.25
True	15	351.34375	1773.75
False	15	352.734375	1741.5
False	15	354.125	1714.0
False	15	355.5	1688.0
False	15	356.921875	1655.5
False	15	358.328125	1622.0
False	15	2.265625	1886.0
False	15	3.6875	1897.25
False	15	6.390625	1982.0
False	15	7.765625	1964.75
False	15	9.125	1950.25
False	15	10.53125	1938.0
False	15	18.640625	1875.5
False	15	20.03125	1869.75
False	15	21.390625	1863.5
False	15	26.6875	2413.25
False	15	28.0625	2427.25
False	15	29.40625	2429.25
False	15	30.78125	2432.25
False	15	32.140625	2440.0
False	15	33.5	2450.75
False	15	34.984375	2460.75
False	13	37.6875	2474.75
False	15	40.390625	2756.25
False	15	41.734375	2793.5
False	15	43.109375	2832.5
False	15	44.484375	2860.5
False	15	45.859375	2881.75
False	15	47.25	2901.0
False	15	48.625	2915.0
False	10	49.984375	2942.5
False	15	77.140625	875.75
False	15	78.375	879.75
False	15	84.109375	2878.25
False	15	85.484375	2835.75
False	15	86.84375	2811.5
False	15	90.453125	1020.75
False	8	99.203125	2492.5
False	15	100.578125	2520.25
False	15	103.53125	1900.75
False	15	104.890625	1891.0
False	15	106.25	1887.5
False	15	107.515625	1885.25
False	15	108.875	1881.5
False	15	110.25	1878.0
False	15	111.59375	1876.5
False	15	112.953125	1877.0
False	15	114.359375	1878.25
False	15	115.703125	1879.75
False	15	120.40625	1055.75
False	15	121.734375	1040.25
False	15	123.171875	1028.75
False	15	124.484375	1030.75
False	15	125.90625	1044.0
False	15	130.4375	752.5
False	15	131.953125	746.5
False	15	155.40625	1676.0
False	15	156.78125	1629.5
False	15	160.96875	1495.0
False	15	162.34375	1459.0
False	15	163.71875	1426.0
False	15	165.09375	1395.75
False	15	166.546875	1365.0
False	15	167.921875	1336.75
False	15	169.3125	1312.25
False	15	170.609375	1288.5
False	15	172.0625	1266.75
False	15	173.421875	1245.5
False	15	174.828125	1225.75
False	15	176.15625	1209.25
False	15	177.609375	1192.75
False	15	178.953125	1176.0
False	15	180.28125	1160.5
False	15	181.65625	1146.0
False	15	183.03125	1132.25
False	15	184.453125	1120.25
False	15	185.8125	1109.0
False	15	187.171875	1099.25
False	15	188.59375	1090.25
False	15	189.859375	1080.25
False	15	191.3125	1072.5
False	15	192.640625	1066.0
False	15	193.984375	1059.5
False	15	195.4375	1054.75
False	15	196.75	1049.75
False	15	198.140625	1046.0
False	15	199.46875	1043.0
False	15	200.84375	1039.75
False	15	202.1875	1036.5
False	15	203.65625	1033.0
False	15	205.109375	1032.25
False	15	206.359375	1031.5
False	15	207.796875	1030.25
False	15	209.1875	1031.5
False	15	210.46875	1031.75
False	15	211.828125	1034.0
False	15	213.1875	1037.75
False	15	214.640625	1039.75
False	15	215.90625	1043.0
False	15	217.34375	1046.5
False	15	218.71875	1050.25
False	15	226.140625	712.75
False	15	227.46875	709.5
False	15	250.21875	501.5
False	15	251.359375	512.5
False	15	252.84375	524.0
False	15	254.046875	537.25
False	15	255.4375	551.75
False	15	256.625	566.25
False	15	258.109375	582.75
False	15	259.1875	600.5
False	15	267.515625	1306.0
False	15	276.640625	1892.5
False	15	278.015625	1880.0
False	15	279.40625	1868.75
False	15	280.78125	1855.25
False	15	282.140625	1842.5
False	15	283.453125	1829.75
False	15	284.859375	1797.0
False	12	295.390625	3080.5
False	12	296.75	3093.25
False	15	298.09375	3094.25
False	8	299.640625	3101.0
False	15	312.65625	1260.25
False	15	313.96875	1268.5
False	15	315.375	1280.0
False	15	316.734375	1290.25
False	15	318.015625	1301.5
False	15	319.4375	1312.5
False	15	320.765625	1325.25
False	15	322.125	1340.5
False	15	323.5625	1354.75
False	15	324.90625	1368.0
False	15	326.25	1382.5
False	15	327.59375	1400.5
False	15	328.953125	1416.5
False	15	330.34375	1435.25
False	15	331.6875	1457.0
False	15	333.015625	1477.5
False	15	334.34375	1499.5
False	15	335.734375	1526.75
False	15	337.109375	1561.25
False	15	338.40625	1596.75
False	15	339.78125	1637.25
False	15	341.125	1680.5
False	13	342.5	1722.75
False	15	343.828125	1766.5
False	15	345.1875	1812.75
False	15	346.546875	1856.75
False	15	347.96875	1859.5
False	15	349.34375	1826.5
False	15	350.6875	1791.75
True	15	352.109375	1754.75
False	15	353.515625	1729.0
False	15	354.890625	1704.0
False	15	356.25	1677.0
False	15	3.046875	1855.0
False	15	5.734375	1993.25
False	15	7.125	1972.25
False	15	8.46875	1957.5
False	15	9.84375	1945.5
False	15	11.25	1934.75
False	15	19.515625	1872.0
False	15	20.859375	1866.0
False	15	22.234375	1870.5
False	15	27.515625	2422.25
False	15	28.890625	2428.0
False	15	30.25	2432.75
False	15	31.640625	2436.5
False	15	33.015625	2444.25
False	15	34.390625	2455.0
False	8	37.125	2469.75
False	15	41.1875	2786.0
False	15	42.546875	2824.5
False	15	43.921875	2851.0
False	15	45.296875	2874.0
False	15	46.671875	2896.25
False	15	48.046875	2910.5
False	11	49.421875	2928.5
False	12	72.8125	2729.25
False	15	76.65625	878.5
False	15	78.078125	879.0
False	15	83.65625	2893.25
False	15	85.0	2852.0
False	15	86.359375	2818.25
False	15	90.078125	1020.75
False	15	101.453125	2509.0
False	15	104.421875	1895.5
False	15	105.796875	1889.5
False	15	107.140625	1886.25
False	15	108.5	1882.75
False	15	109.90625	1880.0
False	15	111.234375	1878.5
False	15	112.65625	1877.0
False	15	114.0	1876.75
False	15	115.359375	1878.25
False	15	120.046875	1077.0
False	15	121.40625	1052.25
False	15	122.859375	1036.5
False	15	124.1875	1035.5
False	15	125.515625	1046.75
False	15	130.265625	755.25
False	15	131.546875	747.0
False	8	135.609375	2553.25
False	15	156.453125	1640.5
False	15	160.59375	1508.0
False	15	161.96875	1470.5
False	15	163.375	1436.5
False	15	164.734375	1403.5
False	15	166.109375	1372.5
False	15	167.546875	1344.25
False	15	168.96875	1318.0
False	15	170.328125	1294.25
False	15	171.734375	1275.25
False	15	173.046875	1254.75
False	15	174.453125	1231.25
False	15	175.8125	1213.25
False	15	177.265625	1196.0
False	15	178.609375	1178.0
False	15	179.96875	1163.25
False	15	181.359375	1149.75
False	15	182.671875	1136.0
False	15	184.046875	1123.5
False	15	185.390625	1112.25
False	15	186.859375	1101.5
False	15	188.234375	1092.0
False	15	189.546875	1082.75
False	15	190.890625	1074.0
False	15	192.265625	1067.0
False	15	193.640625	1060.75
False	15	195.0625	1056.5
False	15	196.390625	1052.25
False	15	197.796875	1047.0
False	15	199.1875	1043.5
False	15	200.515625	1040.0
False	15	201.84375	1035.75
False	15	203.21875	1033.75
False	15	204.6875	1033.0
False	15	206.125	1031.25
False	15	207.46875	1030.0
False	15	208.828125	1030.5
False	15	210.21875	1033.25
False	15	211.59375	1035.0
False	15	212.9375	1036.25
False	15	214.265625	1039.0
False	15	215.640625	1041.75
False	15	216.984375	1044.5
False	15	218.375	1049.0
False	15	219.78125	1054.5
False	15	225.953125	715.75
False	15	227.234375	709.75
False	15	251.34375	509.75
False	15	252.46875	521.75
False	15	253.703125	534.25
False	15	254.9375	547.0
False	15	256.4375	562.5
False	15	257.65625	578.75
False	15	258.96875	596.25
False	12	276.296875	1894.75
False	15	277.6875	1880.75
False	15	279.078125	1870.25
False	15	280.421875	1858.5
False	15	281.78125	1845.5
False	15	283.203125	1831.75
False	15	284.53125	1820.0
False	12	285.84375	1837.75
False	15	297.8125	3092.25
False	9	299.234375	3104.0
False	15	312.1875	1257.75
False	15	313.5	1266.25
False	15	314.84375	1277.25
False	15	316.28125	1288.25
False	15	317.65625	1297.5
False	15	318.96875	1307.75
False	15	320.265625	1321.0
False	15	321.65625	1334.5
False	15	323.125	1349.5
False	15	324.453125	1364.25
False	15	325.78125	1376.75
False	15	327.171875	1393.75
False	15	328.53125	1413.0
False	15	329.890625	1431.75
False	15	331.1875	1450.25
False	15	332.5625	1469.0
False	15	333.9375	1492.0
False	15	335.21875	1517.25
False	15	336.59375	1548.25
False	15	337.9375	1581.5
False	15	339.328125	1617.5
False	15	340.671875	1662.0
False	9	341.96875	1704.5
False	15	343.34375	1748.5
False	15	344.65625	1798.0
False	15	345.984375	1845.25
False	15	347.328125	1861.5
False	15	348.734375	1837.5
False	15	350.078125	1802.25
True	15	351.515625	1769.0
False	15	352.859375	1739.0
False	15	354.234375	1713.25
False	15	355.59375	1687.5
False	15	358.390625	1612.25
False	15	2.328125	1881.75
False	15	6.40625	1980.0
False	15	7.765625	1963.25
False	15	9.140625	1950.5
False	15	10.515625	1938.25
False	15	18.78125	1878.0
False	15	20.1875	1868.5
False	15	21.5625	1861.75
False	15	26.828125	2416.0
False	15	28.21875	2425.25
False	15	29.59375	2429.5
False	15	30.9375	2432.0
False	15	32.3125	2439.5
False	15	33.6875	2450.0
False	15	35.0625	2459.75
False	9	36.4375	2468.5
False	10	37.796875	2481.25
False	15	40.46875	2756.5
False	15	41.8125	2794.0
False	15	43.171875	2832.0
False	15	44.5625	2861.5
False	15	45.921875	2883.75
False	15	47.265625	2901.25
False	14	48.65625	2915.0
False	9	50.0	2942.5
False	15	77.234375	877.5
False	15	78.609375	880.75
False	15	84.25	2874.25
False	15	85.609375	2832.5
False	15	89.21875	1028.75
False	15	90.625	1022.0
False	12	100.71875	2519.5
False	15	103.640625	1899.75
False	15	104.984375	1891.0
False	15	106.359375	1886.75
False	15	107.765625	1883.5
